14-Jun-2022-22:48:40.003,netbeans_admin_903517b765f2_1655246919995,webSocketConnected,1
14-Jun-2022-23:10:24.416,battleship_admin_903517b765f2_1655247762778,memoryAllocated,4096.0
14-Jun-2022-23:10:24.416,battleship_admin_903517b765f2_1655247762778,memoryUsed,568.0
14-Jun-2022-23:10:24.416,battleship_admin_903517b765f2_1655247762778,cpuUtilization,0.0
14-Jun-2022-23:10:24.416,battleship_admin_903517b765f2_1655247762778,edtThreadBlockedForSeconds,0
14-Jun-2022-23:10:24.416,battleship_admin_903517b765f2_1655247762778,inboundSize,4
14-Jun-2022-23:10:24.416,battleship_admin_903517b765f2_1655247762778,appOutboundSize,22
14-Jun-2022-23:10:25.432,battleship_admin_903517b765f2_1655247762778,appInboundSize,23
14-Jun-2022-23:10:25.432,battleship_admin_903517b765f2_1655247762778,outboundSize,23
14-Jun-2022-23:10:25.432,battleship_admin_903517b765f2_1655247762778,appInboundSize,31
14-Jun-2022-23:10:25.432,battleship_admin_903517b765f2_1655247762778,memoryAllocated,4096.0
14-Jun-2022-23:10:25.432,battleship_admin_903517b765f2_1655247762778,memoryUsed,568.0
14-Jun-2022-23:10:25.432,battleship_admin_903517b765f2_1655247762778,cpuUtilization,0.0
14-Jun-2022-23:10:25.432,battleship_admin_903517b765f2_1655247762778,edtThreadBlockedForSeconds,0
14-Jun-2022-23:10:25.432,battleship_admin_903517b765f2_1655247762778,inboundSize,4
14-Jun-2022-23:10:25.432,battleship_admin_903517b765f2_1655247762778,appOutboundSize,22
14-Jun-2022-23:10:26.447,battleship_admin_903517b765f2_1655247762778,appInboundSize,23
14-Jun-2022-23:10:26.447,battleship_admin_903517b765f2_1655247762778,outboundSize,23
14-Jun-2022-23:10:26.447,battleship_admin_903517b765f2_1655247762778,appInboundSize,31
14-Jun-2022-23:10:26.447,battleship_admin_903517b765f2_1655247762778,memoryAllocated,4096.0
14-Jun-2022-23:10:26.447,battleship_admin_903517b765f2_1655247762778,memoryUsed,568.0
14-Jun-2022-23:10:26.447,battleship_admin_903517b765f2_1655247762778,cpuUtilization,0.0
14-Jun-2022-23:10:26.447,battleship_admin_903517b765f2_1655247762778,edtThreadBlockedForSeconds,0
14-Jun-2022-23:10:26.447,battleship_admin_903517b765f2_1655247762778,inboundSize,4
14-Jun-2022-23:10:26.447,battleship_admin_903517b765f2_1655247762778,appOutboundSize,22
14-Jun-2022-23:10:27.453,battleship_admin_903517b765f2_1655247762778,appInboundSize,23
14-Jun-2022-23:10:27.453,battleship_admin_903517b765f2_1655247762778,outboundSize,23
14-Jun-2022-23:10:27.453,battleship_admin_903517b765f2_1655247762778,appInboundSize,31
14-Jun-2022-23:10:27.453,battleship_admin_903517b765f2_1655247762778,memoryAllocated,4096.0
14-Jun-2022-23:10:27.453,battleship_admin_903517b765f2_1655247762778,memoryUsed,568.0
14-Jun-2022-23:10:27.453,battleship_admin_903517b765f2_1655247762778,cpuUtilization,0.0
14-Jun-2022-23:10:27.453,battleship_admin_903517b765f2_1655247762778,edtThreadBlockedForSeconds,0
14-Jun-2022-23:10:27.453,battleship_admin_903517b765f2_1655247762778,inboundSize,4
14-Jun-2022-23:10:27.453,battleship_admin_903517b765f2_1655247762778,appOutboundSize,22
14-Jun-2022-23:10:27.594,1,adminInboundSize,2
14-Jun-2022-23:10:27.594,1,adminOutboundSize,51591
14-Jun-2022-23:10:28.457,battleship_admin_903517b765f2_1655247762778,appInboundSize,23
14-Jun-2022-23:10:28.457,battleship_admin_903517b765f2_1655247762778,outboundSize,23
14-Jun-2022-23:10:28.457,battleship_admin_903517b765f2_1655247762778,appInboundSize,31
14-Jun-2022-23:10:28.457,battleship_admin_903517b765f2_1655247762778,memoryAllocated,4096.0
14-Jun-2022-23:10:28.457,battleship_admin_903517b765f2_1655247762778,memoryUsed,568.0
14-Jun-2022-23:10:28.457,battleship_admin_903517b765f2_1655247762778,cpuUtilization,0.0
14-Jun-2022-23:10:28.457,battleship_admin_903517b765f2_1655247762778,edtThreadBlockedForSeconds,0
14-Jun-2022-23:10:28.457,battleship_admin_903517b765f2_1655247762778,inboundSize,4
14-Jun-2022-23:10:28.457,battleship_admin_903517b765f2_1655247762778,appOutboundSize,22
14-Jun-2022-23:10:29.379,battleship_admin_903517b765f2_1655247762778,inboundSize,4
14-Jun-2022-23:10:29.379,battleship_admin_903517b765f2_1655247762778,latencyPing,3
14-Jun-2022-23:10:29.379,battleship_admin_903517b765f2_1655247762778,appOutboundSize,18
14-Jun-2022-23:10:29.473,battleship_admin_903517b765f2_1655247762778,appInboundSize,23
14-Jun-2022-23:10:29.473,battleship_admin_903517b765f2_1655247762778,outboundSize,23
14-Jun-2022-23:10:29.473,battleship_admin_903517b765f2_1655247762778,appInboundSize,31
14-Jun-2022-23:10:29.473,battleship_admin_903517b765f2_1655247762778,memoryAllocated,4096.0
14-Jun-2022-23:10:29.473,battleship_admin_903517b765f2_1655247762778,memoryUsed,568.0
14-Jun-2022-23:10:29.473,battleship_admin_903517b765f2_1655247762778,cpuUtilization,0.0
14-Jun-2022-23:10:29.473,battleship_admin_903517b765f2_1655247762778,edtThreadBlockedForSeconds,0
14-Jun-2022-23:10:29.473,battleship_admin_903517b765f2_1655247762778,inboundSize,4
14-Jun-2022-23:10:29.473,battleship_admin_903517b765f2_1655247762778,appOutboundSize,22
14-Jun-2022-23:10:30.488,battleship_admin_903517b765f2_1655247762778,appInboundSize,23
14-Jun-2022-23:10:30.488,battleship_admin_903517b765f2_1655247762778,outboundSize,23
14-Jun-2022-23:10:30.488,battleship_admin_903517b765f2_1655247762778,appInboundSize,31
14-Jun-2022-23:10:30.488,battleship_admin_903517b765f2_1655247762778,inboundSize,4
14-Jun-2022-23:10:30.488,battleship_admin_903517b765f2_1655247762778,memoryAllocated,4096.0
14-Jun-2022-23:10:30.488,battleship_admin_903517b765f2_1655247762778,memoryUsed,568.0
14-Jun-2022-23:10:30.488,battleship_admin_903517b765f2_1655247762778,cpuUtilization,0.0
14-Jun-2022-23:10:30.488,battleship_admin_903517b765f2_1655247762778,edtThreadBlockedForSeconds,0
14-Jun-2022-23:10:30.488,battleship_admin_903517b765f2_1655247762778,appOutboundSize,22
14-Jun-2022-23:10:31.504,battleship_admin_903517b765f2_1655247762778,appInboundSize,23
14-Jun-2022-23:10:31.504,battleship_admin_903517b765f2_1655247762778,outboundSize,23
14-Jun-2022-23:10:31.504,battleship_admin_903517b765f2_1655247762778,appInboundSize,31
14-Jun-2022-23:10:31.504,battleship_admin_903517b765f2_1655247762778,memoryAllocated,4096.0
14-Jun-2022-23:10:31.504,battleship_admin_903517b765f2_1655247762778,memoryUsed,568.0
14-Jun-2022-23:10:31.504,battleship_admin_903517b765f2_1655247762778,cpuUtilization,0.0
14-Jun-2022-23:10:31.504,battleship_admin_903517b765f2_1655247762778,edtThreadBlockedForSeconds,0
14-Jun-2022-23:10:31.504,battleship_admin_903517b765f2_1655247762778,inboundSize,4
14-Jun-2022-23:10:31.504,battleship_admin_903517b765f2_1655247762778,appOutboundSize,22
14-Jun-2022-23:10:32.520,battleship_admin_903517b765f2_1655247762778,appInboundSize,23
14-Jun-2022-23:10:32.520,battleship_admin_903517b765f2_1655247762778,outboundSize,23
14-Jun-2022-23:10:32.520,battleship_admin_903517b765f2_1655247762778,appInboundSize,31
14-Jun-2022-23:10:32.520,battleship_admin_903517b765f2_1655247762778,memoryAllocated,4096.0
14-Jun-2022-23:10:32.520,battleship_admin_903517b765f2_1655247762778,memoryUsed,568.0
14-Jun-2022-23:10:32.520,battleship_admin_903517b765f2_1655247762778,cpuUtilization,0.0
14-Jun-2022-23:10:32.520,battleship_admin_903517b765f2_1655247762778,edtThreadBlockedForSeconds,0
14-Jun-2022-23:10:32.520,battleship_admin_903517b765f2_1655247762778,inboundSize,4
14-Jun-2022-23:10:32.520,battleship_admin_903517b765f2_1655247762778,appOutboundSize,22
14-Jun-2022-23:10:32.598,1,adminInboundSize,2
14-Jun-2022-23:10:32.598,1,adminOutboundSize,51591
14-Jun-2022-23:10:33.536,battleship_admin_903517b765f2_1655247762778,appInboundSize,31
14-Jun-2022-23:10:33.536,battleship_admin_903517b765f2_1655247762778,memoryAllocated,4096.0
14-Jun-2022-23:10:33.536,battleship_admin_903517b765f2_1655247762778,memoryUsed,568.0
14-Jun-2022-23:10:33.536,battleship_admin_903517b765f2_1655247762778,cpuUtilization,0.0
14-Jun-2022-23:10:33.536,battleship_admin_903517b765f2_1655247762778,edtThreadBlockedForSeconds,0
14-Jun-2022-23:10:33.536,battleship_admin_903517b765f2_1655247762778,appInboundSize,23
14-Jun-2022-23:10:33.536,battleship_admin_903517b765f2_1655247762778,outboundSize,23
14-Jun-2022-23:10:33.536,battleship_admin_903517b765f2_1655247762778,inboundSize,4
14-Jun-2022-23:10:33.536,battleship_admin_903517b765f2_1655247762778,appOutboundSize,22
14-Jun-2022-23:10:34.364,battleship_admin_903517b765f2_1655247762778,inboundSize,4
14-Jun-2022-23:10:34.364,battleship_admin_903517b765f2_1655247762778,latencyPing,4
14-Jun-2022-23:10:34.364,battleship_admin_903517b765f2_1655247762778,appOutboundSize,18
14-Jun-2022-23:10:34.551,battleship_admin_903517b765f2_1655247762778,appInboundSize,31
14-Jun-2022-23:10:34.551,battleship_admin_903517b765f2_1655247762778,memoryAllocated,4096.0
14-Jun-2022-23:10:34.551,battleship_admin_903517b765f2_1655247762778,memoryUsed,568.0
14-Jun-2022-23:10:34.551,battleship_admin_903517b765f2_1655247762778,cpuUtilization,0.0
14-Jun-2022-23:10:34.551,battleship_admin_903517b765f2_1655247762778,edtThreadBlockedForSeconds,0
14-Jun-2022-23:10:34.551,battleship_admin_903517b765f2_1655247762778,appInboundSize,23
14-Jun-2022-23:10:34.551,battleship_admin_903517b765f2_1655247762778,outboundSize,23
14-Jun-2022-23:10:34.551,battleship_admin_903517b765f2_1655247762778,inboundSize,4
14-Jun-2022-23:10:34.551,battleship_admin_903517b765f2_1655247762778,appOutboundSize,22
14-Jun-2022-23:10:35.567,battleship_admin_903517b765f2_1655247762778,appInboundSize,23
14-Jun-2022-23:10:35.567,battleship_admin_903517b765f2_1655247762778,outboundSize,23
14-Jun-2022-23:10:35.567,battleship_admin_903517b765f2_1655247762778,appInboundSize,31
14-Jun-2022-23:10:35.567,battleship_admin_903517b765f2_1655247762778,memoryAllocated,4096.0
14-Jun-2022-23:10:35.567,battleship_admin_903517b765f2_1655247762778,memoryUsed,568.0
14-Jun-2022-23:10:35.567,battleship_admin_903517b765f2_1655247762778,cpuUtilization,0.0
14-Jun-2022-23:10:35.567,battleship_admin_903517b765f2_1655247762778,edtThreadBlockedForSeconds,0
14-Jun-2022-23:10:35.567,battleship_admin_903517b765f2_1655247762778,inboundSize,4
14-Jun-2022-23:10:35.567,battleship_admin_903517b765f2_1655247762778,appOutboundSize,22
14-Jun-2022-23:10:36.583,battleship_admin_903517b765f2_1655247762778,appInboundSize,23
14-Jun-2022-23:10:36.583,battleship_admin_903517b765f2_1655247762778,outboundSize,23
14-Jun-2022-23:10:36.583,battleship_admin_903517b765f2_1655247762778,appInboundSize,31
14-Jun-2022-23:10:36.583,battleship_admin_903517b765f2_1655247762778,inboundSize,4
14-Jun-2022-23:10:36.583,battleship_admin_903517b765f2_1655247762778,memoryAllocated,4096.0
14-Jun-2022-23:10:36.583,battleship_admin_903517b765f2_1655247762778,memoryUsed,568.0
14-Jun-2022-23:10:36.583,battleship_admin_903517b765f2_1655247762778,cpuUtilization,0.0
14-Jun-2022-23:10:36.583,battleship_admin_903517b765f2_1655247762778,edtThreadBlockedForSeconds,0
14-Jun-2022-23:10:36.583,battleship_admin_903517b765f2_1655247762778,appOutboundSize,22
14-Jun-2022-23:10:37.588,battleship_admin_903517b765f2_1655247762778,appInboundSize,23
14-Jun-2022-23:10:37.588,battleship_admin_903517b765f2_1655247762778,outboundSize,23
14-Jun-2022-23:10:37.588,battleship_admin_903517b765f2_1655247762778,appInboundSize,31
14-Jun-2022-23:10:37.588,battleship_admin_903517b765f2_1655247762778,memoryAllocated,4096.0
14-Jun-2022-23:10:37.588,battleship_admin_903517b765f2_1655247762778,memoryUsed,568.0
14-Jun-2022-23:10:37.588,battleship_admin_903517b765f2_1655247762778,cpuUtilization,0.0
14-Jun-2022-23:10:37.588,battleship_admin_903517b765f2_1655247762778,edtThreadBlockedForSeconds,0
14-Jun-2022-23:10:37.588,battleship_admin_903517b765f2_1655247762778,inboundSize,4
14-Jun-2022-23:10:37.588,battleship_admin_903517b765f2_1655247762778,appOutboundSize,22
14-Jun-2022-23:10:37.604,1,adminInboundSize,2
14-Jun-2022-23:10:37.604,1,adminOutboundSize,51591
14-Jun-2022-23:10:38.592,battleship_admin_903517b765f2_1655247762778,appInboundSize,23
14-Jun-2022-23:10:38.592,battleship_admin_903517b765f2_1655247762778,outboundSize,23
14-Jun-2022-23:10:38.592,battleship_admin_903517b765f2_1655247762778,appInboundSize,31
14-Jun-2022-23:10:38.592,battleship_admin_903517b765f2_1655247762778,memoryAllocated,4096.0
14-Jun-2022-23:10:38.592,battleship_admin_903517b765f2_1655247762778,memoryUsed,568.0
14-Jun-2022-23:10:38.592,battleship_admin_903517b765f2_1655247762778,cpuUtilization,0.0
14-Jun-2022-23:10:38.592,battleship_admin_903517b765f2_1655247762778,edtThreadBlockedForSeconds,0
14-Jun-2022-23:10:38.592,battleship_admin_903517b765f2_1655247762778,inboundSize,4
14-Jun-2022-23:10:38.592,battleship_admin_903517b765f2_1655247762778,appOutboundSize,22
14-Jun-2022-23:10:39.342,battleship_admin_903517b765f2_1655247762778,inboundSize,4
14-Jun-2022-23:10:39.342,battleship_admin_903517b765f2_1655247762778,latencyPing,2
14-Jun-2022-23:10:39.342,battleship_admin_903517b765f2_1655247762778,appOutboundSize,18
14-Jun-2022-23:10:39.608,battleship_admin_903517b765f2_1655247762778,appInboundSize,23
14-Jun-2022-23:10:39.608,battleship_admin_903517b765f2_1655247762778,outboundSize,23
14-Jun-2022-23:10:39.608,battleship_admin_903517b765f2_1655247762778,appInboundSize,31
14-Jun-2022-23:10:39.608,battleship_admin_903517b765f2_1655247762778,memoryAllocated,4096.0
14-Jun-2022-23:10:39.608,battleship_admin_903517b765f2_1655247762778,memoryUsed,568.0
14-Jun-2022-23:10:39.608,battleship_admin_903517b765f2_1655247762778,cpuUtilization,0.0
14-Jun-2022-23:10:39.608,battleship_admin_903517b765f2_1655247762778,edtThreadBlockedForSeconds,0
14-Jun-2022-23:10:39.608,battleship_admin_903517b765f2_1655247762778,inboundSize,4
14-Jun-2022-23:10:39.608,battleship_admin_903517b765f2_1655247762778,appOutboundSize,22
14-Jun-2022-23:10:40.624,battleship_admin_903517b765f2_1655247762778,appInboundSize,23
14-Jun-2022-23:10:40.624,battleship_admin_903517b765f2_1655247762778,outboundSize,23
14-Jun-2022-23:10:40.624,battleship_admin_903517b765f2_1655247762778,appInboundSize,31
14-Jun-2022-23:10:40.624,battleship_admin_903517b765f2_1655247762778,memoryAllocated,4096.0
14-Jun-2022-23:10:40.624,battleship_admin_903517b765f2_1655247762778,memoryUsed,568.0
14-Jun-2022-23:10:40.624,battleship_admin_903517b765f2_1655247762778,cpuUtilization,0.0
14-Jun-2022-23:10:40.624,battleship_admin_903517b765f2_1655247762778,edtThreadBlockedForSeconds,0
14-Jun-2022-23:10:40.624,battleship_admin_903517b765f2_1655247762778,inboundSize,4
14-Jun-2022-23:10:40.624,battleship_admin_903517b765f2_1655247762778,appOutboundSize,22
14-Jun-2022-23:10:41.639,battleship_admin_903517b765f2_1655247762778,appInboundSize,23
14-Jun-2022-23:10:41.639,battleship_admin_903517b765f2_1655247762778,outboundSize,23
14-Jun-2022-23:10:41.639,battleship_admin_903517b765f2_1655247762778,appInboundSize,31
14-Jun-2022-23:10:41.639,battleship_admin_903517b765f2_1655247762778,memoryAllocated,4096.0
14-Jun-2022-23:10:41.639,battleship_admin_903517b765f2_1655247762778,memoryUsed,568.0
14-Jun-2022-23:10:41.639,battleship_admin_903517b765f2_1655247762778,cpuUtilization,0.0
14-Jun-2022-23:10:41.639,battleship_admin_903517b765f2_1655247762778,edtThreadBlockedForSeconds,0
14-Jun-2022-23:10:41.639,battleship_admin_903517b765f2_1655247762778,inboundSize,4
14-Jun-2022-23:10:41.639,battleship_admin_903517b765f2_1655247762778,appOutboundSize,22
14-Jun-2022-23:10:42.608,1,adminInboundSize,2
14-Jun-2022-23:10:42.608,1,adminOutboundSize,51591
14-Jun-2022-23:10:42.655,battleship_admin_903517b765f2_1655247762778,appInboundSize,23
14-Jun-2022-23:10:42.655,battleship_admin_903517b765f2_1655247762778,outboundSize,23
14-Jun-2022-23:10:42.655,battleship_admin_903517b765f2_1655247762778,appInboundSize,31
14-Jun-2022-23:10:42.655,battleship_admin_903517b765f2_1655247762778,memoryAllocated,4096.0
14-Jun-2022-23:10:42.655,battleship_admin_903517b765f2_1655247762778,memoryUsed,568.0
14-Jun-2022-23:10:42.655,battleship_admin_903517b765f2_1655247762778,cpuUtilization,0.0
14-Jun-2022-23:10:42.655,battleship_admin_903517b765f2_1655247762778,edtThreadBlockedForSeconds,0
14-Jun-2022-23:10:42.655,battleship_admin_903517b765f2_1655247762778,inboundSize,4
14-Jun-2022-23:10:42.655,battleship_admin_903517b765f2_1655247762778,appOutboundSize,22
14-Jun-2022-23:10:43.670,battleship_admin_903517b765f2_1655247762778,appInboundSize,23
14-Jun-2022-23:10:43.670,battleship_admin_903517b765f2_1655247762778,outboundSize,23
14-Jun-2022-23:10:43.670,battleship_admin_903517b765f2_1655247762778,appInboundSize,31
14-Jun-2022-23:10:43.670,battleship_admin_903517b765f2_1655247762778,memoryAllocated,4096.0
14-Jun-2022-23:10:43.670,battleship_admin_903517b765f2_1655247762778,memoryUsed,568.0
14-Jun-2022-23:10:43.670,battleship_admin_903517b765f2_1655247762778,cpuUtilization,0.0
14-Jun-2022-23:10:43.670,battleship_admin_903517b765f2_1655247762778,edtThreadBlockedForSeconds,0
14-Jun-2022-23:10:43.670,battleship_admin_903517b765f2_1655247762778,inboundSize,4
14-Jun-2022-23:10:43.670,battleship_admin_903517b765f2_1655247762778,appOutboundSize,22
14-Jun-2022-23:10:44.327,battleship_admin_903517b765f2_1655247762778,inboundSize,4
14-Jun-2022-23:10:44.327,battleship_admin_903517b765f2_1655247762778,latencyPing,3
14-Jun-2022-23:10:44.327,battleship_admin_903517b765f2_1655247762778,appOutboundSize,18
14-Jun-2022-23:10:44.686,battleship_admin_903517b765f2_1655247762778,appInboundSize,23
14-Jun-2022-23:10:44.686,battleship_admin_903517b765f2_1655247762778,outboundSize,23
14-Jun-2022-23:10:44.686,battleship_admin_903517b765f2_1655247762778,appInboundSize,31
14-Jun-2022-23:10:44.686,battleship_admin_903517b765f2_1655247762778,memoryAllocated,4096.0
14-Jun-2022-23:10:44.686,battleship_admin_903517b765f2_1655247762778,memoryUsed,568.0
14-Jun-2022-23:10:44.686,battleship_admin_903517b765f2_1655247762778,cpuUtilization,0.0
14-Jun-2022-23:10:44.686,battleship_admin_903517b765f2_1655247762778,edtThreadBlockedForSeconds,0
14-Jun-2022-23:10:44.686,battleship_admin_903517b765f2_1655247762778,inboundSize,4
14-Jun-2022-23:10:44.686,battleship_admin_903517b765f2_1655247762778,appOutboundSize,22
14-Jun-2022-23:10:45.702,battleship_admin_903517b765f2_1655247762778,appInboundSize,31
14-Jun-2022-23:10:45.702,battleship_admin_903517b765f2_1655247762778,memoryAllocated,4096.0
14-Jun-2022-23:10:45.702,battleship_admin_903517b765f2_1655247762778,memoryUsed,568.0
14-Jun-2022-23:10:45.702,battleship_admin_903517b765f2_1655247762778,cpuUtilization,0.0
14-Jun-2022-23:10:45.702,battleship_admin_903517b765f2_1655247762778,edtThreadBlockedForSeconds,0
14-Jun-2022-23:10:45.702,battleship_admin_903517b765f2_1655247762778,appInboundSize,23
14-Jun-2022-23:10:45.702,battleship_admin_903517b765f2_1655247762778,outboundSize,23
14-Jun-2022-23:10:45.702,battleship_admin_903517b765f2_1655247762778,inboundSize,4
14-Jun-2022-23:10:45.702,battleship_admin_903517b765f2_1655247762778,appOutboundSize,22
14-Jun-2022-23:10:46.717,battleship_admin_903517b765f2_1655247762778,appInboundSize,23
14-Jun-2022-23:10:46.717,battleship_admin_903517b765f2_1655247762778,outboundSize,23
14-Jun-2022-23:10:46.717,battleship_admin_903517b765f2_1655247762778,appInboundSize,31
14-Jun-2022-23:10:46.717,battleship_admin_903517b765f2_1655247762778,memoryAllocated,4096.0
14-Jun-2022-23:10:46.717,battleship_admin_903517b765f2_1655247762778,memoryUsed,568.0
14-Jun-2022-23:10:46.717,battleship_admin_903517b765f2_1655247762778,cpuUtilization,0.0
14-Jun-2022-23:10:46.717,battleship_admin_903517b765f2_1655247762778,edtThreadBlockedForSeconds,0
14-Jun-2022-23:10:46.717,battleship_admin_903517b765f2_1655247762778,inboundSize,4
14-Jun-2022-23:10:46.717,battleship_admin_903517b765f2_1655247762778,appOutboundSize,22
14-Jun-2022-23:10:47.614,1,adminInboundSize,2
14-Jun-2022-23:10:47.614,1,adminOutboundSize,51591
14-Jun-2022-23:10:47.724,battleship_admin_903517b765f2_1655247762778,appInboundSize,23
14-Jun-2022-23:10:47.724,battleship_admin_903517b765f2_1655247762778,outboundSize,23
14-Jun-2022-23:10:47.724,battleship_admin_903517b765f2_1655247762778,appInboundSize,31
14-Jun-2022-23:10:47.724,battleship_admin_903517b765f2_1655247762778,memoryAllocated,4096.0
14-Jun-2022-23:10:47.724,battleship_admin_903517b765f2_1655247762778,memoryUsed,569.0
14-Jun-2022-23:10:47.724,battleship_admin_903517b765f2_1655247762778,cpuUtilization,0.0
14-Jun-2022-23:10:47.724,battleship_admin_903517b765f2_1655247762778,edtThreadBlockedForSeconds,0
14-Jun-2022-23:10:47.724,battleship_admin_903517b765f2_1655247762778,inboundSize,4
14-Jun-2022-23:10:47.724,battleship_admin_903517b765f2_1655247762778,appOutboundSize,22
14-Jun-2022-23:10:48.726,battleship_admin_903517b765f2_1655247762778,appInboundSize,23
14-Jun-2022-23:10:48.727,battleship_admin_903517b765f2_1655247762778,outboundSize,23
14-Jun-2022-23:10:48.727,battleship_admin_903517b765f2_1655247762778,appInboundSize,31
14-Jun-2022-23:10:48.727,battleship_admin_903517b765f2_1655247762778,memoryAllocated,4096.0
14-Jun-2022-23:10:48.727,battleship_admin_903517b765f2_1655247762778,memoryUsed,569.0
14-Jun-2022-23:10:48.727,battleship_admin_903517b765f2_1655247762778,cpuUtilization,0.0
14-Jun-2022-23:10:48.727,battleship_admin_903517b765f2_1655247762778,edtThreadBlockedForSeconds,0
14-Jun-2022-23:10:48.727,battleship_admin_903517b765f2_1655247762778,inboundSize,4
14-Jun-2022-23:10:48.727,battleship_admin_903517b765f2_1655247762778,appOutboundSize,22
14-Jun-2022-23:10:49.313,battleship_admin_903517b765f2_1655247762778,inboundSize,4
14-Jun-2022-23:10:49.313,battleship_admin_903517b765f2_1655247762778,latencyPing,3
14-Jun-2022-23:10:49.313,battleship_admin_903517b765f2_1655247762778,appOutboundSize,18
14-Jun-2022-23:10:49.732,battleship_admin_903517b765f2_1655247762778,appInboundSize,23
14-Jun-2022-23:10:49.732,battleship_admin_903517b765f2_1655247762778,outboundSize,23
14-Jun-2022-23:10:49.732,battleship_admin_903517b765f2_1655247762778,appInboundSize,31
14-Jun-2022-23:10:49.732,battleship_admin_903517b765f2_1655247762778,memoryAllocated,4096.0
14-Jun-2022-23:10:49.732,battleship_admin_903517b765f2_1655247762778,memoryUsed,569.0
14-Jun-2022-23:10:49.732,battleship_admin_903517b765f2_1655247762778,cpuUtilization,0.0
14-Jun-2022-23:10:49.732,battleship_admin_903517b765f2_1655247762778,edtThreadBlockedForSeconds,0
14-Jun-2022-23:10:49.732,battleship_admin_903517b765f2_1655247762778,inboundSize,4
14-Jun-2022-23:10:49.732,battleship_admin_903517b765f2_1655247762778,appOutboundSize,22
14-Jun-2022-23:10:50.747,battleship_admin_903517b765f2_1655247762778,appInboundSize,23
14-Jun-2022-23:10:50.747,battleship_admin_903517b765f2_1655247762778,outboundSize,23
14-Jun-2022-23:10:50.747,battleship_admin_903517b765f2_1655247762778,appInboundSize,31
14-Jun-2022-23:10:50.747,battleship_admin_903517b765f2_1655247762778,memoryAllocated,4096.0
14-Jun-2022-23:10:50.747,battleship_admin_903517b765f2_1655247762778,memoryUsed,569.0
14-Jun-2022-23:10:50.747,battleship_admin_903517b765f2_1655247762778,cpuUtilization,0.0
14-Jun-2022-23:10:50.747,battleship_admin_903517b765f2_1655247762778,edtThreadBlockedForSeconds,0
14-Jun-2022-23:10:50.747,battleship_admin_903517b765f2_1655247762778,inboundSize,4
14-Jun-2022-23:10:50.747,battleship_admin_903517b765f2_1655247762778,appOutboundSize,22
14-Jun-2022-23:10:51.763,battleship_admin_903517b765f2_1655247762778,appInboundSize,23
14-Jun-2022-23:10:51.763,battleship_admin_903517b765f2_1655247762778,outboundSize,23
14-Jun-2022-23:10:51.763,battleship_admin_903517b765f2_1655247762778,appInboundSize,31
14-Jun-2022-23:10:51.763,battleship_admin_903517b765f2_1655247762778,memoryAllocated,4096.0
14-Jun-2022-23:10:51.763,battleship_admin_903517b765f2_1655247762778,memoryUsed,569.0
14-Jun-2022-23:10:51.763,battleship_admin_903517b765f2_1655247762778,cpuUtilization,0.0
14-Jun-2022-23:10:51.763,battleship_admin_903517b765f2_1655247762778,edtThreadBlockedForSeconds,0
14-Jun-2022-23:10:51.763,battleship_admin_903517b765f2_1655247762778,inboundSize,4
14-Jun-2022-23:10:51.763,battleship_admin_903517b765f2_1655247762778,appOutboundSize,22
14-Jun-2022-23:10:52.622,1,adminInboundSize,2
14-Jun-2022-23:10:52.622,1,adminOutboundSize,51591
14-Jun-2022-23:10:52.779,battleship_admin_903517b765f2_1655247762778,appInboundSize,23
14-Jun-2022-23:10:52.779,battleship_admin_903517b765f2_1655247762778,outboundSize,23
14-Jun-2022-23:10:52.779,battleship_admin_903517b765f2_1655247762778,appInboundSize,31
14-Jun-2022-23:10:52.779,battleship_admin_903517b765f2_1655247762778,memoryAllocated,4096.0
14-Jun-2022-23:10:52.779,battleship_admin_903517b765f2_1655247762778,memoryUsed,569.0
14-Jun-2022-23:10:52.779,battleship_admin_903517b765f2_1655247762778,cpuUtilization,0.0
14-Jun-2022-23:10:52.779,battleship_admin_903517b765f2_1655247762778,edtThreadBlockedForSeconds,0
14-Jun-2022-23:10:52.779,battleship_admin_903517b765f2_1655247762778,inboundSize,4
14-Jun-2022-23:10:52.779,battleship_admin_903517b765f2_1655247762778,appOutboundSize,22
14-Jun-2022-23:10:53.783,battleship_admin_903517b765f2_1655247762778,appInboundSize,23
14-Jun-2022-23:10:53.783,battleship_admin_903517b765f2_1655247762778,outboundSize,23
14-Jun-2022-23:10:53.783,battleship_admin_903517b765f2_1655247762778,appInboundSize,31
14-Jun-2022-23:10:53.783,battleship_admin_903517b765f2_1655247762778,memoryAllocated,4096.0
14-Jun-2022-23:10:53.783,battleship_admin_903517b765f2_1655247762778,memoryUsed,569.0
14-Jun-2022-23:10:53.783,battleship_admin_903517b765f2_1655247762778,cpuUtilization,0.0
14-Jun-2022-23:10:53.783,battleship_admin_903517b765f2_1655247762778,edtThreadBlockedForSeconds,0
14-Jun-2022-23:10:53.783,battleship_admin_903517b765f2_1655247762778,inboundSize,4
14-Jun-2022-23:10:53.783,battleship_admin_903517b765f2_1655247762778,appOutboundSize,22
14-Jun-2022-23:10:54.299,battleship_admin_903517b765f2_1655247762778,inboundSize,4
14-Jun-2022-23:10:54.299,battleship_admin_903517b765f2_1655247762778,latencyPing,3
14-Jun-2022-23:10:54.299,battleship_admin_903517b765f2_1655247762778,appOutboundSize,18
